,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
5771,1,1,0,0,1,0,1,-0.434921962594385,-2.0386371965751513,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,-1.7641985369453737,False,False,False,False
5772,0,0,1,0,71,1,1,0.8743994816409189,1.1959733728148438,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,1.2208669908402743,False,False,False,True
5773,0,0,1,1,42,1,0,-1.4948443260795268,-0.01325523268053251,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.46712361714537864,False,False,True,False
5774,1,0,0,0,1,1,1,0.5954906709437922,-1.6519835830749683,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.13787063249571,False,False,False,False
5775,1,0,0,0,1,1,1,0.49301454322859445,-1.690436882063096,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1999030991746082,False,False,False,False
5776,0,1,0,0,42,1,1,0.7012924362558893,0.794888448703123,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.8490585542920134,False,False,True,False
5777,0,0,1,1,8,1,0,0.008537670535661126,-0.6115725872570191,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.48222404153809434,False,False,False,False
5778,1,1,1,0,65,1,1,0.9981482868668986,1.2046825531847782,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,1.265166670747058,False,False,False,True
5779,1,0,0,0,20,1,1,0.34615221629631765,0.20244812223997585,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0.2694912210232851,True,False,False,False
5780,0,0,0,0,1,1,1,0.6460896865176049,-1.6329967310368796,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.107258066606457,False,False,False,False
5781,1,0,1,1,42,1,1,0.3633741100702095,0.7000804993238801,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6712247860176571,False,False,True,False
5782,1,0,1,1,51,1,1,-1.4243475787076372,0.10414640523226888,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.3515773942454593,False,False,True,False
5783,1,0,1,0,43,1,1,0.6093419153501168,0.8021950762445748,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.8270667010269104,False,False,True,False
5784,0,0,0,0,46,1,1,0.8825694450799009,0.9364881423727499,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1.0166393882119413,False,False,True,False
5785,1,0,0,0,52,1,1,0.7914512962535094,0.9713113874676761,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1.0168516986589184,False,False,True,False
5786,0,0,0,0,10,1,1,-1.7378708873458177,-1.0662850633271022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.3837806997991329,False,False,False,False
5787,1,1,0,0,35,1,0,0.8245492578163037,0.7254093066410731,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.8309628048462294,False,True,False,False
5788,1,0,1,1,66,1,0,0.27420174929840235,0.889125164300003,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0.7947811485419325,False,False,False,True
5789,0,0,1,1,52,1,1,0.9104176195838312,1.014807520844115,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,1.0874369966729034,False,False,True,False
5790,1,0,0,0,46,1,0,1.1270153062864203,1.0052588001534355,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.145195320502856,False,False,True,False
5791,1,0,1,1,50,1,1,0.3900941053219874,0.784824485227884,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0.7468355407734178,False,False,True,False
5792,1,0,1,0,13,1,1,1.0233693004620448,0.17580540107312248,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.4530700624289363,True,False,False,False
5793,0,1,0,0,27,1,1,0.5630948830169861,0.467906548366595,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.5467440538848642,False,True,False,False
5794,1,0,0,0,22,1,1,0.996453689708506,0.5476680304601579,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7412668318047315,True,False,False,False
5795,1,0,1,0,71,1,1,0.7302243747415407,1.1407111232388398,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.1332826168940615,False,False,False,True
5796,1,0,0,0,26,1,0,-0.3532467097216284,0.11301005258037729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.014567483603122718,False,True,False,False
5797,1,1,0,0,45,1,1,0.8780353588781514,0.9052089732299086,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.9903531741123198,False,False,True,False
5798,0,0,0,0,16,1,0,-1.7755653341938153,-0.8091239446433467,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.1900045254523683,True,False,False,False
5799,1,0,0,0,49,1,1,1.0952904312274967,1.0392791376281956,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1.1627259040286917,False,False,True,False
5800,0,0,1,1,14,1,0,-1.3172277352949306,-0.6600170017376827,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.9277802976298613,True,False,False,False
5801,1,1,0,0,17,1,1,-0.3681519284354224,-0.19072329168960206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.26126173710341966,True,False,False,False
5802,0,0,1,1,72,1,0,-1.4382181177346958,0.3125537806959243,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.18980650939520297,False,False,False,True
5803,1,0,1,0,49,1,1,0.8943025447199044,0.9766053458313176,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,1.052139636377312,False,False,True,False
5804,0,0,0,0,67,1,0,-1.6768229992157198,0.1683445774367728,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.37926372507642003,False,False,False,True
5805,0,0,0,0,29,0,1,-0.9847196204151883,-0.07192380478749331,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.35573351404465126,False,True,False,False
5806,1,0,1,1,13,1,0,0.9334321035834112,0.1640249882027646,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.4165339809603681,True,False,False,False
5807,0,0,1,1,72,1,0,1.141103165424616,1.3126206479170808,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,1.394269816009445,False,False,False,True
5808,1,0,1,0,58,1,0,-0.1820879540721771,0.6609218685829926,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.4742490490794613,False,False,True,False
5809,1,0,1,1,72,1,0,0.8142153719161233,1.1940558886255648,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1.2011584909230546,False,False,False,True
5810,0,1,0,0,1,1,1,0.4282346422199411,-1.7147449912534634,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.239141243732516,False,False,False,False
5811,1,1,0,0,5,1,0,-1.7172803775282268,-1.5442597045373159,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.760691404821632,False,False,False,False
5812,0,0,0,1,34,1,1,1.241038705124609,0.8649857507199461,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0678338872941802,False,True,False,False
5813,0,0,1,1,72,1,1,1.262238866399923,1.346296073710058,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.4576125447021628,False,False,False,True
5814,1,1,0,0,51,1,1,0.8798504250503777,1.0055949689610408,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1.0708673515864868,False,False,True,False
5815,0,0,1,1,4,1,0,0.014542572677869823,-0.9565443800386709,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.7560259836400524,False,False,False,False
5816,1,0,0,0,4,1,1,0.7212973639665227,-0.7208919588122409,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.3534334453201562,False,False,False,False
5817,0,1,1,0,24,1,1,0.8716675309955494,0.5056914462374028,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6701459108389084,True,False,False,False
5818,0,1,1,0,31,0,1,-0.17873175988349363,0.2732207465991438,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0.16635837436422563,False,True,False,False
5819,1,0,0,0,1,1,0,-0.051133449045911265,-1.894623807420715,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.5301727646237568,False,False,False,False
5820,1,1,0,0,1,1,0,-0.366281711028633,-2.0128805235340534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.7222657677911732,False,False,False,False
5821,0,0,0,1,34,1,0,0.31999232942010075,0.5268268623788197,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0.5200390164770802,False,True,False,False
5822,0,1,0,0,22,1,1,0.4816238529111084,0.3176716129624651,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4023663119899214,True,False,False,False
5823,0,1,0,0,4,1,0,-1.7172803775282268,-1.5628758260539213,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.7756692287950258,False,False,False,False
5824,1,0,0,0,72,1,1,1.0006870624370745,1.2765272819847562,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.323158882208179,False,False,False,True
5825,1,0,1,0,8,1,0,-1.700983280471229,-1.2107933633575425,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4879159600626242,False,False,False,False
5826,1,0,0,0,1,0,1,-1.3901519097955197,-2.3970791437984467,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.352318992073032,False,False,False,False
5827,0,0,0,0,1,1,1,0.5986970070709273,-1.6507804325998077,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1359304654629938,False,False,False,False
5828,0,0,0,0,1,1,1,-1.3075183847055278,-2.3660716133855155,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-2.301040668326189,False,False,False,False
5829,0,0,0,0,9,1,1,0.8207986466053634,-0.1587162052792636,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.12523359869236003,False,False,False,False
5830,1,1,1,0,33,1,1,0.9956057658679185,0.7433999175691258,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.8969491088929546,False,True,False,False
5831,1,0,1,1,53,1,1,1.072730340589485,1.0884318273980917,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.195073254492093,False,False,True,False
